idx,true_label_idx,true_label,pred_label_idx,pred_label,prob0,prob1,prob2
974,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
975,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
976,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
977,2,distracted,2,distracted,0.05635104328393936,0.0005663877818733454,0.9430825710296631
978,2,distracted,2,distracted,0.023812633007764816,0.0009516994468867779,0.9752357006072998
979,2,distracted,2,distracted,0.22147929668426514,0.00037754533695988357,0.7781432271003723
980,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
981,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
982,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
983,2,distracted,2,distracted,0.027841616421937943,0.0008998045232146978,0.9712585806846619
984,2,distracted,2,distracted,0.08574327826499939,0.0004120857047382742,0.9138447046279907
985,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
986,2,distracted,2,distracted,0.015017608180642128,0.0012516230344772339,0.9837307929992676
987,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
988,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
989,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
990,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
991,2,distracted,2,distracted,0.3381205201148987,0.00034994236193597317,0.6615294814109802
992,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
993,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
994,1,drowsy,1,drowsy,0.00012517442519310862,0.9995836615562439,0.0002912564086727798
995,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
996,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
997,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
998,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
999,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1000,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1001,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1002,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1003,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1004,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1005,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1006,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
1007,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1008,2,distracted,2,distracted,0.030965059995651245,0.0007704088930040598,0.9682645201683044
1009,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1010,2,distracted,2,distracted,0.05455813929438591,0.0005450572352856398,0.9448968172073364
1011,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1012,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1013,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
1014,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
1015,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1016,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1017,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1018,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1019,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1020,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1021,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1022,2,distracted,2,distracted,0.0374215692281723,0.0006176528404466808,0.9619607925415039
1023,0,alert,0,alert,0.8852239847183228,5.315769521985203e-05,0.114722840487957
1024,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1025,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1026,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1027,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1028,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1029,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1030,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1031,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1032,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1033,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1034,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1035,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1036,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1037,1,drowsy,1,drowsy,0.00023982563288882375,0.9991520643234253,0.000608100788667798
1038,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1039,2,distracted,2,distracted,0.0374215692281723,0.0006176528404466808,0.9619607925415039
1040,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1041,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1042,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1043,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1044,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1045,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1046,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1047,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1048,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1049,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1050,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1051,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1052,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1053,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1054,2,distracted,0,alert,0.8590052723884583,6.208022386999801e-05,0.14093267917633057
1055,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1056,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1057,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1058,2,distracted,2,distracted,0.12029867619276047,0.0004389486857689917,0.879262387752533
1059,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
1060,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1061,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1062,2,distracted,0,alert,0.8268876075744629,6.696536729577929e-05,0.17304548621177673
1063,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1064,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1065,2,distracted,2,distracted,0.13066618144512177,0.0005206151981838048,0.8688132166862488
1066,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
1067,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
1068,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1069,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1070,2,distracted,2,distracted,0.03795838728547096,0.0006194494781084359,0.9614221453666687
1071,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1072,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1073,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1074,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1075,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1076,2,distracted,2,distracted,0.023812633007764816,0.0009516994468867779,0.9752357006072998
1077,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1078,1,drowsy,1,drowsy,0.00018096694839186966,0.9993935823440552,0.0004254023951943964
1079,1,drowsy,1,drowsy,0.0003065211931243539,0.9981617331504822,0.001531793735921383
1080,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1081,2,distracted,2,distracted,0.04666592553257942,0.000590329640544951,0.9527437686920166
1082,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1083,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1084,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1085,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1086,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
1087,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1088,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1089,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1090,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1091,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1092,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1093,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1094,2,distracted,2,distracted,0.08280601352453232,0.0004784003831446171,0.9167156219482422
1095,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1096,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1097,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1098,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1099,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1100,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1101,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1102,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1103,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1104,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1105,2,distracted,2,distracted,0.027841616421937943,0.0008998045232146978,0.9712585806846619
1106,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1107,2,distracted,2,distracted,0.14617493748664856,0.0003680299560073763,0.8534570336341858
1108,2,distracted,2,distracted,0.030965059995651245,0.0007704088930040598,0.9682645201683044
1109,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
1110,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
1111,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1112,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1113,0,alert,0,alert,0.8852239847183228,5.315769521985203e-05,0.114722840487957
1114,2,distracted,2,distracted,0.4238602817058563,0.00030013956711627543,0.5758395195007324
1115,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1116,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1117,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1118,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1119,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1120,2,distracted,2,distracted,0.04379696771502495,0.0005421415553428233,0.9556609392166138
1121,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1122,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1123,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1124,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1125,2,distracted,0,alert,0.8590052723884583,6.208022386999801e-05,0.14093267917633057
1126,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1127,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1128,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
1129,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1130,2,distracted,2,distracted,0.012197371572256088,0.0016049619298428297,0.9861976504325867
1131,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1132,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1133,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1134,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
1135,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1136,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1137,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1138,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1139,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1140,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1141,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1142,1,drowsy,1,drowsy,0.00012941444583702832,0.9996265172958374,0.00024402454437222332
1143,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1144,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1145,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
1146,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1147,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1148,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
1149,2,distracted,0,alert,0.845325231552124,6.566550291609019e-05,0.1546090543270111
1150,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1151,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1152,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1153,2,distracted,2,distracted,0.030965059995651245,0.0007704088930040598,0.9682645201683044
1154,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1155,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1156,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1157,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1158,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1159,2,distracted,2,distracted,0.037065569311380386,0.0005747281829826534,0.9623597264289856
1160,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1161,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1162,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1163,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1164,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1165,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1166,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1167,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1168,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1169,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1170,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1171,2,distracted,2,distracted,0.09622058272361755,0.0005241081234999001,0.9032553434371948
1172,2,distracted,0,alert,0.7684205174446106,0.00010011564882006496,0.23147936165332794
1173,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1174,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1175,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
1176,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1177,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1178,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1179,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
1180,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
1181,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1182,2,distracted,2,distracted,0.027841616421937943,0.0008998045232146978,0.9712585806846619
1183,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1184,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1185,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1186,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1187,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1188,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
1189,2,distracted,2,distracted,0.07520399242639542,0.0005346543621271849,0.9242613315582275
1190,2,distracted,2,distracted,0.03603833541274071,0.0006076970021240413,0.9633539915084839
1191,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
1192,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1193,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1194,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1195,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1196,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1197,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1198,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1199,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1200,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1201,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1202,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1203,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1204,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1205,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1206,2,distracted,2,distracted,0.030965059995651245,0.0007704088930040598,0.9682645201683044
1207,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1208,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1209,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1210,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1211,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1212,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1213,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1214,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1215,2,distracted,2,distracted,0.05376885086297989,0.0005159362917765975,0.9457151889801025
1216,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1217,2,distracted,0,alert,0.8107819557189941,8.732930291444063e-05,0.18913069367408752
1218,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1219,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1220,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1221,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1222,1,drowsy,1,drowsy,0.00017318758182227612,0.999460756778717,0.00036598482984118164
1223,1,drowsy,1,drowsy,0.00019635898934211582,0.9991023540496826,0.0007013026042841375
1224,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1225,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1226,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1227,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
1228,1,drowsy,1,drowsy,0.00012941444583702832,0.9996265172958374,0.00024402454437222332
1229,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1230,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
1231,2,distracted,2,distracted,0.06789068132638931,0.00047327938955277205,0.9316359758377075
1232,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1233,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1234,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1235,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1236,2,distracted,2,distracted,0.04379696771502495,0.0005421415553428233,0.9556609392166138
1237,2,distracted,0,alert,0.8049256801605225,9.097701695282012e-05,0.1949833184480667
1238,1,drowsy,1,drowsy,0.00016906074597500265,0.9994896650314331,0.0003411940415389836
1239,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
1240,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1241,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
1242,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1243,2,distracted,2,distracted,0.04044254869222641,0.0006404410232789814,0.9589170217514038
1244,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1245,1,drowsy,1,drowsy,0.00015498028369620442,0.9995112419128418,0.00033372145844623446
1246,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
1247,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
